shot_id_number,is_goal
24303,0.5017828
24305,0.33520767
24323,0.3304146
24329,0.37319538
24341,0.3253083
24345,0.5046547
24350,0.32108468
24353,0.31272328
24358,0.93951917
24361,0.3027419
24364,0.56006026
24367,0.40335944
24370,0.5541867
24377,0.39747202
24380,0.37138325
24381,0.3596843
24387,0.37297475
24390,0.91499525
24391,0.45199016
24408,0.34807166
24409,0.93551046
24413,0.37154877
24416,0.37906215
24434,0.3809485
24439,0.25648785
24443,0.3634088
24448,0.36668906
24454,0.91872
24455,0.33926043
24461,0.37650052
24463,0.50557065
24464,0.39688134
24468,0.319876
24469,0.4494712
24499,0.9303812
24501,0.3628374
24508,0.3846084
24517,0.3971185
24519,0.37090722
24520,0.92618066
24538,0.5272962
24540,0.53194475
24550,0.36727083
24552,0.3800992
24561,0.33081952
24577,0.48432758
24579,0.34085098
24580,0.37938476
24582,0.34827837
24590,0.124291226
24591,0.3856637
24592,0.3962849
24599,0.41304862
24602,0.32667676
24606,0.3566164
24611,0.6068033
24612,0.3628643
24617,0.41205427
24619,0.40634692
24623,0.5589919
24630,0.23483141
24633,0.8346446
24634,0.5408346
24635,0.4521449
24638,0.36409363
24641,0.4392564
24643,0.38929787
24644,0.46255654
24645,0.85540164
24649,0.319865
24650,0.3334562
24652,0.43857738
24655,0.4029953
24656,0.40483245
24661,0.24162163
24663,0.5989989
24667,0.40213174
24669,0.5610986
24670,0.19814977
24682,0.36372942
24695,0.73127824
24698,0.39217237
24699,0.5247474
24702,0.34935334
24703,0.5549116
24710,0.37952068
24717,0.40622342
24724,0.9474679
24728,0.40445346
24731,0.42328134
24737,0.39780667
24740,0.42825842
24743,0.44365913
24744,0.9320065
24755,0.5805496
24757,0.3869694
24761,0.4436416
24765,0.39355516
24766,0.2553414
24776,0.60645264
24787,0.9474679
24789,0.40527144
24791,0.19217396
24792,0.41320398
24804,0.037602454
24807,0.59427476
24812,0.41141328
24816,0.42661768
24817,0.40753573
24820,0.3847977
24828,0.4335058
24831,0.36672157
24832,0.43687305
24836,0.5639985
24846,0.45592725
24847,0.38658527
24848,0.92634493
24851,0.68271
24855,0.5945391
24856,0.41521093
24871,0.46980223
24873,0.42815286
24874,0.43282968
24877,0.3299819
24885,0.3029953
24889,0.36256805
24892,0.22055982
24897,0.4349373
24899,0.5642493
24908,0.43256256
24913,0.65113646
24918,0.6045847
24923,0.5269994
24933,0.4098049
24936,0.3744901
24948,0.39517882
24951,0.5017758
24969,0.37470645
24971,0.38993582
24973,0.92554414
24993,0.6355731
24996,0.42236134
24998,0.49222738
25000,0.94982076
25001,0.9328945
25002,0.4685033
25003,0.9320891
25009,0.40804577
25024,0.38044035
25026,0.40500152
25027,0.94538456
25030,0.42190614
25037,0.7089995
25038,0.41048184
25043,0.59137404
25050,0.4028074
25055,0.54694736
25057,0.37361464
25067,0.46700442
25072,0.45581263
25075,0.42924675
25079,0.9304878
25081,0.42522407
25085,0.41194868
25086,0.39194363
25093,0.37699345
25097,0.4402998
25103,0.4589169
25104,0.5151905
25109,0.42848566
25113,0.4053178
25119,0.4033623
25121,0.44246337
25122,0.4862391
25124,0.5586989
25131,0.32540295
25134,0.41694567
25140,0.38264066
25141,0.375864
25144,0.40505728
25147,0.71570307
25148,0.5549116
25149,0.5594879
25155,0.4956678
25169,0.43712768
25177,0.58937883
25178,0.42645183
25179,0.35729104
25180,0.5615631
25191,0.67738885
25199,0.4412492
25232,0.40728188
25241,0.46952894
25242,0.42060292
25243,0.40145132
25246,0.38723055
25259,0.5646069
25263,0.42365134
25265,0.6676991
25278,0.6060572
25280,0.40402085
25281,0.37764606
25284,0.3752971
25286,0.6587993
25288,0.43382874
25318,0.94821984
25330,0.525211
25333,0.42746416
25337,0.38220432
25339,0.37715238
25340,0.7332399
25349,0.70797604
25351,0.33864057
25353,0.40282357
25361,0.70998883
25364,0.35637063
25366,0.34661767
25368,0.9449866
25369,0.3919472
25370,0.4711183
25375,0.096644826
25376,0.7361794
25377,0.36035973
25379,0.40201572
25382,0.5763878
25386,0.5983439
25389,0.5612049
25399,0.41927817
25400,0.921312
25401,0.54326403
25409,0.3798695
25412,0.4774765
25416,0.36089405
25418,0.40860426
25423,0.40523377
25428,0.6712267
25436,0.38034824
25439,0.3008955
25442,0.35009018
25445,0.92554414
25446,0.42464143
25453,0.41791922
25456,0.4529537
25458,0.41933697
25460,0.3910474
25461,0.38139808
25468,0.5126545
25470,0.34257707
25471,0.4205258
25475,0.4474184
25480,0.45813143
25482,0.38739178
25501,0.69404984
25504,0.5300379
25511,0.04208591
25515,0.36656633
25516,0.38011125
25518,0.44872016
25528,0.42747045
25531,0.43351173
25533,0.38944688
25543,0.3751146
25548,0.39646327
25553,0.39261803
25564,0.4074407
25571,0.417487
25572,0.7184892
25576,0.33504406
25577,0.49222195
25587,0.34670392
25588,0.36189702
25596,0.41116565
25598,0.3563866
25607,0.40119028
25611,0.37169245
25617,0.30349916
25618,0.6905362
25620,0.44097823
25621,0.37540245
25623,0.3609712
25626,0.39979887
25628,0.38916805
25633,0.56441784
25637,0.3946603
25644,0.48576722
25651,0.41714358
25662,0.3715305
25663,0.4999534
25673,0.52457047
25678,0.37909317
25685,0.46585855
25688,0.45184338
25691,0.40259662
25702,0.54690707
25706,0.40085915
25707,0.42380458
25710,0.6037277
25719,0.94611996
25723,0.44263464
25725,0.40673253
25731,0.34997874
25732,0.3212237
25735,0.57566595
25740,0.34387484
25761,0.4078552
25769,0.30654752
25772,0.5628072
25774,0.42512116
25779,0.7033813
25781,0.48961756
25784,0.9392628
25790,0.91190505
25796,0.3810054
25803,0.40684286
25806,0.30544358
25816,0.3952808
25830,0.4976563
25847,0.42192936
25850,0.40426674
25852,0.5504247
25856,0.41811293
25861,0.38843304
25866,0.4090863
25867,0.6052854
25868,0.38135624
25869,0.5028421
25877,0.7235689
25878,0.40565583
25890,0.48666185
25899,0.38967744
25906,0.91637796
25907,0.58236915
25913,0.42305565
25915,0.9144023
25932,0.5964857
25934,0.6891718
25938,0.45578575
25939,0.4290963
25946,0.58278084
25951,0.6818123
25959,0.5463377
25961,0.35741016
25964,0.47563207
25969,0.4037175
25978,0.37954903
25980,0.3886349
25986,0.38681227
25992,0.3623468
25998,0.39873213
26000,0.44653583
26002,0.37965995
26009,0.42963484
26016,0.6577765
26023,0.9362036
26038,0.5729297
26041,0.4182485
26043,0.45310342
26050,0.4196859
26051,0.93005854
26053,0.401147
26057,0.44235772
26060,0.21154417
26062,0.40231812
26064,0.43315616
26068,0.2741063
26072,0.41219142
26074,0.4247597
26081,0.54302037
26108,0.55092055
26112,0.9219519
26113,0.3635082
26115,0.39674336
26122,0.3967926
26135,0.3750227
26136,0.43092605
26139,0.2619524
26147,0.70635605
26155,0.3950119
26162,0.552383
26165,0.40462312
26173,0.37277892
26177,0.33886445
26179,0.40346587
26184,0.3799027
26190,0.3967191
26204,0.4134444
26205,0.0591992
26212,0.55094486
26215,0.43786058
26223,0.4251821
26227,0.40672228
26243,0.42982844
26246,0.40772566
26248,0.65344876
26249,0.49724385
26260,0.34945613
26267,0.6581197
26269,0.40230206
26271,0.55240625
26273,0.39980114
26282,0.3986125
26286,0.34945613
26297,0.41912428
26306,0.44247502
26309,0.42111892
26313,0.37422583
26319,0.38788915
26329,0.34636828
26330,0.7037241
26333,0.397353
26337,0.4235549
26341,0.39656037
26361,0.68721986
26365,0.41173583
26366,0.48646656
26367,0.38834336
26376,0.92696923
26378,0.58793026
26382,0.4241482
26386,0.4004169
26389,0.4168235
26391,0.41837212
26400,0.33486483
26401,0.45916668
26407,0.5679827
26415,0.316056
26419,0.4873184
26421,0.94893897
26422,0.42823836
26423,0.6790114
26424,0.5253534
26441,0.5052574
26442,0.33320698
26444,0.4118245
26446,0.55737764
26447,0.3553951
26451,0.3703333
26459,0.4364314
26465,0.42631167
26466,0.39175016
26474,0.43026698
26476,0.3783246
26481,0.42208174
26487,0.9414327
26501,0.37511787
26503,0.4893137
26513,0.7290591
26517,0.43182704
26527,0.5428212
26535,0.93095106
26545,0.31321982
26550,0.41054338
26558,0.4279241
26571,0.5892929
26572,0.58054805
26573,0.58054805
26575,0.3656305
26578,0.537798
26583,0.69755787
26584,0.68693125
26590,0.4194617
26593,0.4263048
26602,0.39232168
26606,0.45427287
26608,0.4021342
26613,0.710424
26615,0.36975235
26616,0.3997146
26618,0.40732154
26619,0.4318857
26628,0.93297255
26630,0.4184862
26635,0.39122394
26645,0.44126946
26648,0.30970088
26651,0.3633367
26653,0.4391364
26660,0.41177744
26663,0.40864342
26664,0.3800159
26665,0.47191182
26667,0.37748474
26673,0.41130975
26676,0.36840454
26677,0.41129008
26679,0.37917593
26687,0.51546574
26689,0.5416018
26697,0.50576293
26732,0.40132317
26737,0.7225778
26747,0.907989
26748,0.40797147
26749,0.34635544
26754,0.93600994
26759,0.41639867
26760,0.63506603
26765,0.4617836
26771,0.34318116
26776,0.4063662
26778,0.4965976
26780,0.46727517
26783,0.20296223
26785,0.42198345
26800,0.38931978
26804,0.4217641
26812,0.3872924
26816,0.32402351
26823,0.7024596
26830,0.38109928
26834,0.54302037
26836,0.496904
26841,0.43755636
26845,0.43246597
26854,0.54446685
26858,0.42257422
26860,0.22073288
26866,0.371322
26871,0.24080639
26873,0.4665791
26891,0.38934326
26905,0.4298246
26907,0.4316011
26920,0.45316893
26924,0.289724
26930,0.41471386
26941,0.31753275
26942,0.4019879
26944,0.45584247
26949,0.71290964
26952,0.93095106
26956,0.43956268
26973,0.49532476
26977,0.37302417
26989,0.4351893
26993,0.41787574
26997,0.42153528
26999,0.4041013
27013,0.1896558
27021,0.41548982
27023,0.3986091
27025,0.037247706
27027,0.400621
27031,0.47430277
27032,0.55311364
27034,0.3694749
27036,0.38209012
27045,0.4010709
27050,0.3043705
27051,0.47864696
27055,0.44010606
27056,0.47802487
27057,0.4707117
27060,0.43405658
27061,0.7750582
27066,0.74391216
27070,0.36486092
27073,0.19899109
27077,0.43274412
27085,0.5035833
27086,0.36115986
27099,0.43165505
27105,0.42934734
27109,0.3147826
27125,0.36999744
27135,0.2744784
27139,0.3416547
27140,0.9330465
27141,0.43640563
27142,0.3607057
27144,0.35661483
27148,0.39617208
27154,0.43116462
27160,0.40111458
27162,0.54528034
27175,0.37936708
27176,0.39780265
27177,0.40962616
27178,0.47544807
27197,0.37711048
27204,0.31871518
27205,0.38064092
27206,0.22434393
27207,0.32216468
27208,0.39566588
27216,0.42890847
27224,0.36686814
27230,0.36401612
27234,0.4232206
27238,0.43022385
27241,0.42553642
27249,0.9313752
27251,0.3900469
27252,0.45068786
27256,0.5866669
27257,0.44558802
27263,0.36791483
27268,0.48910052
27269,0.3427411
27271,0.35445866
27279,0.57452065
27288,0.5493109
27295,0.41953555
27299,0.5720092
27302,0.38470176
27304,0.37741596
27316,0.3735361
27318,0.34644374
27330,0.41367334
27333,0.41426298
27335,0.36484733
27336,0.57569724
27339,0.38303694
27341,0.52302885
27345,0.39835095
27347,0.37845588
27354,0.4191086
27361,0.24065782
27375,0.56076986
27387,0.5493109
27390,0.5345813
27392,0.92634493
27399,0.42054003
27403,0.3977179
27410,0.56655806
27412,0.46162352
27413,0.3751354
27423,0.4140105
27427,0.5003154
27429,0.3747587
27432,0.42336413
27436,0.424962
27437,0.42729142
27441,0.40237334
27444,0.4843841
27448,0.526798
27454,0.43450567
27455,0.36957863
27459,0.41039264
27465,0.37891963
27468,0.49402094
27477,0.5185651
27478,0.9256064
27479,0.44605216
27481,0.7014948
27483,0.40249667
27486,0.30396903
27498,0.39331833
27505,0.36740807
27507,0.38833395
27509,0.3471434
27514,0.35956925
27517,0.4744404
27527,0.7596073
27535,0.40735304
27544,0.40692952
27545,0.3699741
27556,0.4083592
27563,0.45931616
27565,0.4254993
27569,0.3791441
27584,0.34269655
27585,0.44490635
27589,0.35160658
27592,0.37457603
27600,0.36857408
27605,0.4060697
27608,0.5650006
27609,0.36900648
27611,0.45598835
27621,0.35405523
27626,0.58243775
27628,0.3755267
27629,0.38737425
27645,0.7873389
27651,0.3714767
27654,0.4314193
27656,0.5648691
27663,0.5419932
27667,0.8006254
27673,0.3534065
27677,0.37854913
27678,0.33526418
27680,0.43190405
27681,0.4711609
27684,0.40339777
27688,0.4104255
27696,0.3671662
27705,0.41451663
27706,0.39096135
27707,0.47587702
27709,0.36904004
27720,0.35963362
27722,0.392484
27724,0.38477558
27733,0.41576502
27734,0.29387617
27739,0.38156688
27748,0.38915333
27755,0.42158818
27757,0.6057173
27777,0.39445537
27783,0.31840622
27795,0.4024188
27805,0.4007203
27810,0.6387482
27811,0.52150726
27815,0.4506078
27820,0.39456078
27823,0.40896618
27825,0.35390258
27830,0.45147842
27853,0.235288
27855,0.27463594
27856,0.4089583
27865,0.4812582
27868,0.39229402
27873,0.44674015
27883,0.42655766
27885,0.5528606
27887,0.7618899
27899,0.48524028
27921,0.42597377
27924,0.38141662
27927,0.4452284
27929,0.40238526
27932,0.34491372
27943,0.61246806
27945,0.40574923
27952,0.36182672
27957,0.581498
27960,0.45262796
27966,0.43493325
27968,0.51586634
27980,0.63840204
27984,0.4676407
27993,0.4510591
27994,0.4365818
27995,0.3438752
28002,0.75710434
28004,0.5993484
28006,0.39237395
28015,0.5528429
28028,0.38060388
28042,0.6229067
28043,0.44765267
28055,0.48581234
28061,0.3627791
28063,0.361019
28077,0.43938082
28089,0.38343084
28093,0.42221537
28096,0.46719044
28098,0.93324155
28099,0.4407953
28110,0.30427623
28111,0.38128716
28115,0.4019415
28123,0.40560797
28125,0.43151206
28126,0.7787777
28129,0.7490786
28131,0.37746558
28139,0.43958023
28145,0.76570183
28146,0.46146303
28147,0.41970608
28153,0.5386592
28155,0.4438462
28160,0.44558063
28166,0.52800447
28167,0.49858478
28169,0.38404152
28176,0.44558063
28181,0.580011
28184,0.41241577
28185,0.42236456
28187,0.766582
28189,0.29756966
28193,0.39319283
28195,0.7711074
28203,0.27845302
28206,0.42647952
28209,0.44677433
28210,0.3622058
28211,0.39405632
28216,0.36147383
28223,0.38535973
28224,0.51269245
28234,0.41365615
28235,0.6184129
28248,0.43621045
28255,0.39368957
28266,0.44375497
28286,0.42721206
28288,0.40263155
28289,0.402543
28290,0.37613967
28300,0.746827
28306,0.47986212
28307,0.3108054
28309,0.3172108
28312,0.38874727
28323,0.2653419
28327,0.45660132
28336,0.366757
28345,0.42183727
28355,0.48366508
28361,0.31067148
28362,0.37902215
28365,0.36941153
28371,0.74828416
28374,0.42484367
28377,0.39473
28380,0.44747368
28381,0.5656478
28382,0.38572115
28385,0.48466253
28393,0.42073104
28394,0.3890022
28405,0.46697167
28413,0.3612896
28426,0.75867075
28428,0.4137804
28429,0.60126483
28431,0.6082151
28442,0.37526435
28445,0.41415912
28449,0.42324814
28457,0.9466722
28462,0.43245205
28465,0.390093
28470,0.40413168
28478,0.41279343
28490,0.41702998
28492,0.3979268
28500,0.43661222
28504,0.5785033
28509,0.3551739
28513,0.4045304
28516,0.4477122
28519,0.94952756
28524,0.5034131
28526,0.48366508
28527,0.4143151
28528,0.42050546
28533,0.39662704
28547,0.36153635
28548,0.50543416
28551,0.4693291
28563,0.54104185
28564,0.46368864
28566,0.4729404
28568,0.47723165
28579,0.39144012
28580,0.4089153
28589,0.44114256
28590,0.61059564
28606,0.41076815
28613,0.37395114
28615,0.44098973
28629,0.44281867
28633,0.4025562
28635,0.56239665
28646,0.5415126
28648,0.49145973
28651,0.3382284
28660,0.766582
28681,0.5859102
28683,0.60861796
28688,0.39511707
28693,0.3743449
28696,0.42280152
28703,0.39937896
28712,0.5623658
28718,0.39615598
28719,0.3806475
28727,0.40161568
28730,0.47412583
28732,0.6169556
28740,0.38056988
28747,0.36589384
28752,0.57174903
28757,0.48076892
28764,0.42018977
28765,0.37169316
28770,0.61323917
28772,0.53420776
28775,0.4918089
28783,0.4050424
28786,0.46317968
28796,0.3630437
28806,0.46884984
28807,0.40254176
28815,0.44959706
28818,0.40244594
28820,0.3999812
28823,0.47196767
28824,0.40121815
28831,0.9160096
28834,0.35937226
28841,0.43310738
28845,0.39334643
28848,0.5936344
28850,0.4047466
28871,0.36660105
28880,0.5919071
28882,0.330046
28884,0.38168412
28904,0.4512678
28906,0.55558044
28907,0.5088344
28919,0.4634665
28928,0.42963904
28935,0.07745714
28936,0.3762089
28945,0.411068
28950,0.40128213
28957,0.58331525
28963,0.33130896
28974,0.5654899
28980,0.4176251
28988,0.4815264
28990,0.38860235
28999,0.37595862
29001,0.46011603
29004,0.14787902
29006,0.39025757
29012,0.42652324
29018,0.60912734
29027,0.38092756
29030,0.22769831
29032,0.4007726
29039,0.37956068
29043,0.48884934
29052,0.42106336
29056,0.46693394
29060,0.56558734
29064,0.5917289
29068,0.3839928
29069,0.35232762
29074,0.40955576
29076,0.40283582
29078,0.30971947
29081,0.29179695
29085,0.3122852
29091,0.36986685
29092,0.51917714
29094,0.41620547
29108,0.581495
29110,0.4076782
29114,0.47565734
29115,0.44044203
29118,0.43666324
29125,0.37487957
29127,0.7673463
29130,0.49779615
29140,0.4698099
29150,0.4040486
29152,0.34793308
29153,0.48461285
29155,0.5046699
29161,0.57236874
29165,0.45593622
29167,0.5492764
29173,0.42267552
29174,0.3870151
29180,0.4180842
29185,0.43691558
29190,0.41590947
29192,0.94818544
29193,0.40949315
29194,0.3922035
29199,0.438995
29220,0.39063963
29231,0.4917289
29234,0.56386447
29237,0.48120108
29240,0.33590442
29247,0.41874632
29256,0.4177685
29275,0.4161826
29278,0.44882804
29280,0.42104545
29286,0.42806488
29288,0.45313302
29305,0.45006624
29327,0.588557
29329,0.44254926
29331,0.42674553
29333,0.44756466
29335,0.41308925
29342,0.9270274
29344,0.41734502
29352,0.40860543
29358,0.4083139
29360,0.42875066
29362,0.22741579
29373,0.22114594
29389,0.61328924
29392,0.62489194
29393,0.51006794
29395,0.92146647
29401,0.3312466
29403,0.4336026
29405,0.44742775
29410,0.40558305
29420,0.41788432
29427,0.7374195
29429,0.41244623
29432,0.3700091
29440,0.5823493
29447,0.3981683
29448,0.32412893
29452,0.4512379
29455,0.40366867
29461,0.4155016
29466,0.35167742
29474,0.451996
29476,0.35610527
29479,0.5352212
29486,0.3802277
29494,0.41238213
29497,0.42214614
29505,0.43784338
29516,0.558515
29522,0.4306944
29523,0.4587648
29524,0.45106563
29529,0.44774586
29532,0.39393726
29533,0.36923355
29548,0.5405517
29551,0.36764073
29562,0.43685615
29563,0.27210394
29574,0.55267406
29575,0.36026737
29592,0.24064545
29601,0.399928
29608,0.25445583
29613,0.37197375
29620,0.42872792
29630,0.65054435
29637,0.28138912
29638,0.50260633
29643,0.39477405
29648,0.2634439
29651,0.36667797
29657,0.3952413
29659,0.37257183
29662,0.3860933
29663,0.41833335
29665,0.4010747
29671,0.41332403
29699,0.6331654
29700,0.3981364
29706,0.39517647
29715,0.43369794
29716,0.39840853
29717,0.43138906
29721,0.45909902
29731,0.5538603
29732,0.59892833
29735,0.46233633
29738,0.45046917
29739,0.3652644
29742,0.50252795
29747,0.9481205
29749,0.5397852
29754,0.9493016
29765,0.38683042
29773,0.45935717
29777,0.37469497
29779,0.3247325
29783,0.39573377
29786,0.37123862
29805,0.626456
29808,0.6070827
29811,0.41310552
29812,0.38720205
29815,0.4201171
29819,0.52898735
29827,0.40251935
29833,0.3780246
29847,0.40107358
29854,0.55362046
29856,0.35175467
29859,0.43207845
29864,0.40898827
29865,0.41592267
29867,0.44981658
29879,0.37865523
29884,0.3568155
29885,0.42317325
29894,0.40928048
29897,0.48113555
29900,0.40061972
29910,0.48986974
29926,0.32298276
29928,0.33297667
29930,0.4194888
29935,0.520272
29942,0.34145635
29951,0.43693292
29953,0.6153174
29962,0.35016954
29968,0.39411622
29980,0.48524174
29982,0.3808042
29987,0.21654317
29993,0.47468308
30001,0.465932
30005,0.4252108
30015,0.36959037
30030,0.43979308
30034,0.27346417
30041,0.56889397
30044,0.40757027
30058,0.19415504
30061,0.51487136
30062,0.94621354
30064,0.28428754
30065,0.39447683
30069,0.3734072
30074,0.4534724
30076,0.34409618
30080,0.4405824
30087,0.4236116
30092,0.30914927
30093,0.66494155
30096,0.377636
30097,0.49680346
30098,0.3507061
30102,0.6520838
30106,0.33075437
30108,0.52338797
30110,0.35283914
30111,0.8957557
30122,0.33928108
30128,0.3786473
30130,0.51597893
30131,0.3870919
30135,0.3089716
30137,0.63189775
30149,0.5478058
30157,0.62445897
30162,0.3861726
30170,0.5806965
30174,0.33466625
30185,0.35083774
30195,0.7048688
30196,0.37888283
30204,0.41989565
30207,0.68578494
30209,0.7049333
30212,0.38559413
30216,0.37678012
30221,0.36588803
30225,0.79984355
30229,0.4060681
30231,0.39699066
30232,0.41697603
30233,0.41684002
30237,0.6275163
30239,0.5716094
30242,0.55160254
30244,0.3553668
30249,0.38568938
30262,0.3991238
30265,0.3875937
30266,0.39060584
30281,0.9474679
30286,0.3052865
30292,0.38071662
30303,0.2794758
30320,0.37582722
30321,0.4275928
30322,0.45859757
30328,0.7217361
30355,0.44578758
30356,0.37720433
30372,0.4848745
30375,0.37672815
30376,0.38276893
30379,0.3963658
30384,0.40793598
30386,0.4456277
30387,0.42755523
30394,0.44096437
30395,0.4199033
30396,0.33335313
30402,0.43756583
30405,0.46383125
30411,0.38477355
30413,0.4107275
30416,0.381661
30420,0.3888913
30422,0.5504885
30432,0.42254212
30434,0.48247176
30438,0.47972754
30444,0.30594462
30447,0.4316491
30455,0.40068445
30457,0.4413572
30459,0.43608955
30463,0.5651084
30468,0.41960096
30477,0.41303098
30478,0.40388238
30481,0.41790423
30482,0.29901522
30487,0.45017627
30491,0.43396905
30492,0.4959247
30496,0.5829108
30501,0.44116214
30506,0.42416245
30511,0.40033743
30513,0.4302664
30516,0.39266795
30520,0.39584816
30531,0.38206723
30542,0.7715114
30543,0.35047194
30555,0.39155915
30557,0.39067516
30568,0.5775835
30570,0.9236369
30581,0.42167073
30584,0.353042
30591,0.41974378
30594,0.58557343
30614,0.38058335
30617,0.3915176
30618,0.561544
30626,0.38784915
30630,0.42191762
30631,0.38271698
30632,0.40850887
30634,0.40217495
30637,0.5520739
30639,0.37108448
30647,0.39829308
30649,0.4103366
30656,0.37700307
30660,0.38056833
30665,0.39833936
30669,0.3505544
30681,0.34936643
30682,0.26007923
30683,0.56063443
30687,0.56216764
30688,0.55733037
30694,0.38887292
